Model,MSO2024B
Firmware Version,1.52

Point Format,Y,
-5.0811e-02,-0.184,-0.192
-5.0810e-02,-0.184,-0.168
-5.0808e-02,-0.184,-0.192
-5.0806e-02,-0.184,-0.176
-5.0805e-02,-0.184,-0.192
-5.0803e-02,-0.184,-0.176
-5.0802e-02,-0.184,-0.192
-5.0800e-02,-0.192,-0.176
-5.0798e-02,-0.192,-0.192
-5.0797e-02,-0.192,-0.176
-5.0795e-02,-0.184,-0.192
-5.0794e-02,-0.192,-0.184
-5.0792e-02,-0.184,-0.2
-5.0790e-02,-0.192,-0.184
-5.0789e-02,-0.192,-0.2
-5.0787e-02,-0.192,-0.176
-5.0786e-02,-0.192,-0.2
-5.0784e-02,-0.192,-0.184
-5.0782e-02,-0.192,-0.2
-5.0781e-02,-0.192,-0.184
-5.0779e-02,-0.192,-0.2
-5.0778e-02,-0.192,-0.184
-5.0776e-02,-0.192,-0.2
-5.0774e-02,-0.192,-0.184
-5.0773e-02,-0.192,-0.2
-5.0771e-02,-0.192,-0.184
-5.0770e-02,-0.192,-0.2
-5.0768e-02,-0.192,-0.184
-5.0766e-02,-0.192,-0.2
-5.0765e-02,-0.192,-0.184
-5.0763e-02,-0.192,-0.2
-5.0762e-02,-0.192,-0.184
-5.0760e-02,-0.192,-0.2
-5.0758e-02,-0.192,-0.184
-5.0757e-02,-0.184,-0.2
-5.0755e-02,-0.184,-0.176
-5.0754e-02,-0.184,-0.2
-5.0752e-02,-0.184,-0.184
-5.0750e-02,-0.176,-0.192
-5.0749e-02,-0.176,-0.176
-5.0747e-02,-0.176,-0.192
-5.0746e-02,-0.176,-0.176
-5.0744e-02,-0.176,-0.184
-5.0742e-02,-0.184,-0.168
-5.0741e-02,-0.176,-0.192
-5.0739e-02,-0.184,-0.168
-5.0738e-02,-0.184,-0.192
-5.0736e-02,-0.192,-0.176
-5.0734e-02,-0.192,-0.2
-5.0733e-02,-0.192,-0.184
-5.0731e-02,-0.192,-0.2
-5.0730e-02,-0.192,-0.184
-5.0728e-02,-0.192,-0.2
-5.0726e-02,-0.192,-0.184
-5.0725e-02,-0.192,-0.2
-5.0723e-02,-0.192,-0.184
-5.0722e-02,-0.192,-0.2
-5.0720e-02,-0.192,-0.184
-5.0718e-02,-0.192,-0.2
-5.0717e-02,-0.192,-0.184
-5.0715e-02,-0.192,-0.2
-5.0714e-02,-0.184,-0.184
-5.0712e-02,-0.184,-0.2
-5.0710e-02,-0.192,-0.184
-5.0709e-02,-0.184,-0.2
-5.0707e-02,-0.192,-0.184
-5.0706e-02,-0.184,-0.2
-5.0704e-02,-0.184,-0.176
-5.0702e-02,-0.192,-0.192
-5.0701e-02,-0.184,-0.184
-5.0699e-02,-0.184,-0.192
-5.0698e-02,-0.184,-0.176
-5.0696e-02,-0.184,-0.192
-5.0694e-02,-0.176,-0.176
-5.0693e-02,-0.184,-0.192
-5.0691e-02,-0.176,-0.176
-5.0690e-02,-0.176,-0.192
-5.0688e-02,-0.176,-0.176
-5.0686e-02,-0.176,-0.192
-5.0685e-02,-0.176,-0.168
-5.0683e-02,-0.168,-0.184
-5.0682e-02,-0.168,-0.168
-5.0680e-02,-0.168,-0.184
-5.0678e-02,-0.168,-0.168
-5.0677e-02,-0.168,-0.184
-5.0675e-02,-0.16,-0.16
-5.0674e-02,-0.16,-0.176
-5.0672e-02,-0.16,-0.16
-5.0670e-02,-0.152,-0.168
-5.0669e-02,-0.152,-0.152
-5.0667e-02,-0.144,-0.168
-5.0666e-02,-0.144,-0.144
-5.0664e-02,-0.136,-0.16
-5.0662e-02,-0.128,-0.136
-5.0661e-02,-0.128,-0.152
-5.0659e-02,-0.112,-0.128
-5.0658e-02,-0.112,-0.136
-5.0656e-02,-0.104,-0.112
-5.0654e-02,-0.096,-0.128
-5.0653e-02,-0.096,-0.104
-5.0651e-02,-0.096,-0.112
-5.0650e-02,-0.096,-0.088
-5.0648e-02,-0.104,-0.112
-5.0646e-02,-0.104,-0.088
-5.0645e-02,-0.112,-0.12
-5.0643e-02,-0.12,-0.096
-5.0642e-02,-0.12,-0.128
-5.0640e-02,-0.12,-0.104
-5.0638e-02,-0.128,-0.128
-5.0637e-02,-0.128,-0.112
-5.0635e-02,-0.128,-0.136
-5.0634e-02,-0.136,-0.12
-5.0632e-02,-0.136,-0.144
-5.0630e-02,-0.136,-0.12
-5.0629e-02,-0.136,-0.144
-5.0627e-02,-0.136,-0.128
-5.0626e-02,-0.136,-0.144
-5.0624e-02,-0.136,-0.128
-5.0622e-02,-0.136,-0.144
-5.0621e-02,-0.136,-0.128
-5.0619e-02,-0.136,-0.144
-5.0618e-02,-0.128,-0.128
-5.0616e-02,-0.136,-0.144
-5.0614e-02,-0.128,-0.128
-5.0613e-02,-0.136,-0.144
-5.0611e-02,-0.128,-0.128
-5.0610e-02,-0.128,-0.144
-5.0608e-02,-0.12,-0.12
-5.0606e-02,-0.12,-0.136
-5.0605e-02,-0.12,-0.12
-5.0603e-02,-0.112,-0.136
-5.0602e-02,-0.112,-0.112
-5.0600e-02,-0.096,-0.128
-5.0598e-02,-0.096,-0.104
-5.0597e-02,-0.096,-0.112
-5.0595e-02,-0.104,-0.096
-5.0594e-02,-0.104,-0.112
-5.0592e-02,-0.112,-0.096
-5.0590e-02,-0.112,-0.112
-5.0589e-02,-0.112,-0.096
-5.0587e-02,-0.112,-0.12
-5.0586e-02,-0.112,-0.104
-5.0584e-02,-0.12,-0.128
-5.0582e-02,-0.12,-0.104
-5.0581e-02,-0.12,-0.128
-5.0579e-02,-0.12,-0.112
-5.0578e-02,-0.112,-0.128
-5.0576e-02,-0.12,-0.112
-5.0574e-02,-0.12,-0.128
-5.0573e-02,-0.12,-0.112
-5.0571e-02,-0.12,-0.128
-5.0570e-02,-0.12,-0.112
-5.0568e-02,-0.112,-0.128
-5.0566e-02,-0.112,-0.112
-5.0565e-02,-0.112,-0.128
-5.0563e-02,-0.112,-0.104
-5.0562e-02,-0.112,-0.128
-5.0560e-02,-0.112,-0.104
-5.0558e-02,-0.112,-0.12
-5.0557e-02,-0.112,-0.104
-5.0555e-02,-0.112,-0.12
-5.0554e-02,-0.112,-0.104
-5.0552e-02,-0.112,-0.12
-5.0550e-02,-0.112,-0.104
-5.0549e-02,-0.104,-0.12
-5.0547e-02,-0.104,-0.104
-5.0546e-02,-0.104,-0.12
-5.0544e-02,-0.104,-0.104
-5.0542e-02,-0.104,-0.12
-5.0541e-02,-0.104,-0.104
-5.0539e-02,-0.104,-0.112
-5.0538e-02,-0.104,-0.096
-5.0536e-02,-0.104,-0.112
-5.0534e-02,-0.104,-0.096
-5.0533e-02,-0.104,-0.112
-5.0531e-02,-0.104,-0.096
-5.0530e-02,-0.104,-0.112
-5.0528e-02,-0.096,-0.096
-5.0526e-02,-0.096,-0.112
-5.0525e-02,-0.096,-0.096
-5.0523e-02,-0.096,-0.104
-5.0522e-02,-0.096,-0.088
-5.0520e-02,-0.096,-0.104
-5.0518e-02,-0.096,-0.088
-5.0517e-02,-0.088,-0.104
-5.0515e-02,-0.088,-0.088
-5.0514e-02,-0.088,-0.104
-5.0512e-02,-0.088,-0.088
-5.0510e-02,-0.08,-0.096
-5.0509e-02,-0.088,-0.08
-5.0507e-02,-0.08,-0.096
-5.0506e-02,-0.088,-0.08
-5.0504e-02,-0.088,-0.096
-5.0502e-02,-0.08,-0.08
-5.0501e-02,-0.088,-0.096
-5.0499e-02,-0.088,-0.08
-5.0498e-02,-0.088,-0.096
-5.0496e-02,-0.08,-0.072
-5.0494e-02,-0.08,-0.096
-5.0493e-02,-0.08,-0.08
-5.0491e-02,-0.08,-0.096
-5.0490e-02,-0.08,-0.072
-5.0488e-02,-0.08,-0.088
-5.0486e-02,-0.08,-0.072
-5.0485e-02,-0.08,-0.088
-5.0483e-02,-0.08,-0.072
-5.0482e-02,-0.08,-0.088
-5.0480e-02,-0.072,-0.072
-5.0478e-02,-0.08,-0.088
-5.0477e-02,-0.072,-0.072
-5.0475e-02,-0.072,-0.088
-5.0474e-02,-0.072,-0.072
-5.0472e-02,-0.072,-0.088
-5.0470e-02,-0.072,-0.064
-5.0469e-02,-0.072,-0.088
-5.0467e-02,-0.072,-0.064
-5.0466e-02,-0.072,-0.08
-5.0464e-02,-0.072,-0.064
-5.0462e-02,-0.064,-0.08
-5.0461e-02,-0.064,-0.064
-5.0459e-02,-0.072,-0.08
-5.0458e-02,-0.064,-0.064
-5.0456e-02,-0.064,-0.08
-5.0454e-02,-0.064,-0.064
-5.0453e-02,-0.064,-0.08
-5.0451e-02,-0.064,-0.056
-5.0450e-02,-0.064,-0.072
-5.0448e-02,-0.064,-0.056
-5.0446e-02,-0.064,-0.072
-5.0445e-02,-0.064,-0.056
-5.0443e-02,-0.064,-0.072
-5.0442e-02,-0.064,-0.056
-5.0440e-02,-0.064,-0.072
-5.0438e-02,-0.056,-0.056
-5.0437e-02,-0.064,-0.072
-5.0435e-02,-0.064,-0.056
-5.0434e-02,-0.056,-0.072
-5.0432e-02,-0.056,-0.056
-5.0430e-02,-0.056,-0.072
-5.0429e-02,-0.056,-0.048
-5.0427e-02,-0.056,-0.072
-5.0426e-02,-0.056,-0.048
-5.0424e-02,-0.056,-0.064
-5.0422e-02,-0.056,-0.048
-5.0421e-02,-0.056,-0.064
-5.0419e-02,-0.056,-0.048
-5.0418e-02,-0.056,-0.064
-5.0416e-02,-0.056,-0.048
-5.0414e-02,-0.056,-0.064
-5.0413e-02,-0.048,-0.048
-5.0411e-02,-0.048,-0.064
-5.0410e-02,-0.048,-0.048
-5.0408e-02,-0.048,-0.064
-5.0406e-02,-0.048,-0.048
-5.0405e-02,-0.048,-0.064
-5.0403e-02,-0.048,-0.048
-5.0402e-02,-0.048,-0.056
-5.0400e-02,-0.048,-0.04
-5.0398e-02,-0.048,-0.064
-5.0397e-02,-0.048,-0.04
-5.0395e-02,-0.048,-0.056
-5.0394e-02,-0.048,-0.04
-5.0392e-02,-0.048,-0.056
-5.0390e-02,-0.048,-0.04
-5.0389e-02,-0.048,-0.056
-5.0387e-02,-0.048,-0.04
-5.0386e-02,-0.048,-0.056
-5.0384e-02,-0.04,-0.04
-5.0382e-02,-0.04,-0.056
-5.0381e-02,-0.04,-0.04
-5.0379e-02,-0.048,-0.056
-5.0378e-02,-0.048,-0.04
-5.0376e-02,-0.04,-0.056
-5.0374e-02,-0.04,-0.04
-5.0373e-02,-0.048,-0.056
-5.0371e-02,-0.048,-0.04
-5.0370e-02,-0.04,-0.056
-5.0368e-02,-0.04,-0.04
-5.0366e-02,-0.04,-0.056
-5.0365e-02,-0.04,-0.032
-5.0363e-02,-0.04,-0.056
-5.0362e-02,-0.04,-0.04
-5.0360e-02,-0.04,-0.056
-5.0358e-02,-0.04,-0.032
-5.0357e-02,-0.04,-0.048
-5.0355e-02,-0.04,-0.04
-5.0354e-02,-0.04,-0.056
-5.0352e-02,-0.04,-0.032
-5.0350e-02,-0.04,-0.048
-5.0349e-02,-0.04,-0.032
-5.0347e-02,-0.04,-0.056
-5.0346e-02,-0.04,-0.032
-5.0344e-02,-0.04,-0.048
-5.0342e-02,-0.04,-0.032
-5.0341e-02,-0.04,-0.048
-5.0339e-02,-0.04,-0.032
-5.0338e-02,-0.04,-0.048
-5.0336e-02,-0.04,-0.032
-5.0334e-02,-0.04,-0.048
-5.0333e-02,-0.04,-0.032
-5.0331e-02,-0.04,-0.048
-5.0330e-02,-0.04,-0.032
-5.0328e-02,-0.04,-0.048
-5.0326e-02,-0.04,-0.032
-5.0325e-02,-0.04,-0.048
-5.0323e-02,-0.04,-0.032
-5.0322e-02,-0.032,-0.048
-5.0320e-02,-0.04,-0.032
-5.0318e-02,-0.04,-0.048
-5.0317e-02,-0.04,-0.032
-5.0315e-02,-0.04,-0.048
-5.0314e-02,-0.04,-0.032
-5.0312e-02,-0.04,-0.048
-5.0310e-02,-0.032,-0.032
-5.0309e-02,-0.04,-0.048
-5.0307e-02,-0.04,-0.032
-5.0306e-02,-0.04,-0.048
-5.0304e-02,-0.04,-0.032
-5.0302e-02,-0.04,-0.048
-5.0301e-02,-0.032,-0.032
-5.0299e-02,-0.04,-0.048
-5.0298e-02,-0.04,-0.032
-5.0296e-02,-0.032,-0.048
-5.0294e-02,-0.04,-0.032
-5.0293e-02,-0.032,-0.048
-5.0291e-02,-0.04,-0.032
-5.0290e-02,-0.032,-0.048
-5.0288e-02,-0.032,-0.032
-5.0286e-02,-0.032,-0.048
-5.0285e-02,-0.04,-0.032
-5.0283e-02,-0.032,-0.048
-5.0282e-02,-0.032,-0.032
-5.0280e-02,-0.032,-0.048
-5.0278e-02,-0.04,-0.032
-5.0277e-02,-0.032,-0.048
-5.0275e-02,-0.04,-0.032
-5.0274e-02,-0.032,-0.048
-5.0272e-02,-0.032,-0.032
-5.0270e-02,-0.032,-0.048
-5.0269e-02,-0.032,-0.032
-5.0267e-02,-0.032,-0.048
-5.0266e-02,-0.032,-0.032
-5.0264e-02,-0.032,-0.048
-5.0262e-02,-0.032,-0.032
-5.0261e-02,-0.032,-0.048
-5.0259e-02,-0.032,-0.032
-5.0258e-02,-0.04,-0.048
-5.0256e-02,-0.032,-0.024
-5.0254e-02,-0.032,-0.048
-5.0253e-02,-0.032,-0.024
-5.0251e-02,-0.032,-0.048
-5.0250e-02,-0.032,-0.032
-5.0248e-02,-0.04,-0.048
-5.0246e-02,-0.032,-0.024
-5.0245e-02,-0.032,-0.048
-5.0243e-02,-0.032,-0.024
-5.0242e-02,-0.032,-0.048
-5.0240e-02,-0.032,-0.024
-5.0238e-02,-0.032,-0.048
-5.0237e-02,-0.032,-0.032
-5.0235e-02,-0.032,-0.048
-5.0234e-02,-0.032,-0.024
-5.0232e-02,-0.032,-0.048
-5.0230e-02,-0.032,-0.032
-5.0229e-02,-0.032,-0.048
-5.0227e-02,-0.032,-0.024
-5.0226e-02,-0.032,-0.048
-5.0224e-02,-0.032,-0.024
-5.0222e-02,-0.04,-0.048
-5.0221e-02,-0.032,-0.032
-5.0219e-02,-0.032,-0.048
-5.0218e-02,-0.032,-0.032
-5.0216e-02,-0.032,-0.048
-5.0214e-02,-0.032,-0.024
-5.0213e-02,-0.04,-0.048
-5.0211e-02,-0.032,-0.024
-5.0210e-02,-0.032,-0.048
-5.0208e-02,-0.032,-0.024
-5.0206e-02,-0.032,-0.04
-5.0205e-02,-0.032,-0.024
-5.0203e-02,-0.032,-0.04
-5.0202e-02,-0.032,-0.032
-5.0200e-02,-0.032,-0.048
-5.0198e-02,-0.04,-0.024
-5.0197e-02,-0.032,-0.048
-5.0195e-02,-0.032,-0.024
-5.0194e-02,-0.032,-0.04
-5.0192e-02,-0.032,-0.024
-5.0190e-02,-0.032,-0.048
-5.0189e-02,-0.032,-0.024
-5.0187e-02,-0.032,-0.048
-5.0186e-02,-0.032,-0.024
-5.0184e-02,-0.032,-0.048
-5.0182e-02,-0.032,-0.024
-5.0181e-02,-0.032,-0.048
-5.0179e-02,-0.032,-0.024
-5.0178e-02,-0.032,-0.04
-5.0176e-02,-0.032,-0.024
-5.0174e-02,-0.032,-0.04
-5.0173e-02,-0.032,-0.024
-5.0171e-02,-0.032,-0.04
-5.0170e-02,-0.032,-0.024
-5.0168e-02,-0.032,-0.04
-5.0166e-02,-0.032,-0.024
-5.0165e-02,-0.032,-0.04
-5.0163e-02,-0.032,-0.024
-5.0162e-02,-0.032,-0.04
-5.0160e-02,-0.032,-0.024
-5.0158e-02,-0.032,-0.04
-5.0157e-02,-0.032,-0.024
-5.0155e-02,-0.04,-0.04
-5.0154e-02,-0.032,-0.024
-5.0152e-02,-0.032,-0.04
-5.0150e-02,-0.032,-0.024
-5.0149e-02,-0.032,-0.04
-5.0147e-02,-0.032,-0.024
-5.0146e-02,-0.032,-0.04
-5.0144e-02,-0.032,-0.024
-5.0142e-02,-0.032,-0.04
-5.0141e-02,-0.032,-0.024
-5.0139e-02,-0.032,-0.04
-5.0138e-02,-0.032,-0.024
-5.0136e-02,-0.032,-0.04
-5.0134e-02,-0.032,-0.024
-5.0133e-02,-0.032,-0.04
-5.0131e-02,-0.032,-0.024
-5.0130e-02,-0.032,-0.04
-5.0128e-02,-0.032,-0.024
-5.0126e-02,-0.04,-0.04
-5.0125e-02,-0.032,-0.024
-5.0123e-02,-0.032,-0.04
-5.0122e-02,-0.032,-0.024
-5.0120e-02,-0.032,-0.04
-5.0118e-02,-0.032,-0.024
-5.0117e-02,-0.024,-0.04
-5.0115e-02,-0.032,-0.024
-5.0114e-02,-0.032,-0.04
-5.0112e-02,-0.032,-0.024
-5.0110e-02,-0.032,-0.04
-5.0109e-02,-0.032,-0.024
-5.0107e-02,-0.032,-0.04
-5.0106e-02,-0.032,-0.024
-5.0104e-02,-0.032,-0.04
-5.0102e-02,-0.032,-0.024
-5.0101e-02,-0.032,-0.04
-5.0099e-02,-0.032,-0.024
-5.0098e-02,-0.032,-0.04
-5.0096e-02,-0.032,-0.024
-5.0094e-02,-0.032,-0.04
-5.0093e-02,-0.032,-0.024
-5.0091e-02,-0.032,-0.04
-5.0090e-02,-0.032,-0.024
-5.0088e-02,-0.032,-0.04
-5.0086e-02,-0.032,-0.024
-5.0085e-02,-0.032,-0.04
-5.0083e-02,-0.032,-0.024
-5.0082e-02,-0.032,-0.04
-5.0080e-02,-0.032,-0.024
-5.0078e-02,-0.032,-0.04
-5.0077e-02,-0.032,-0.024
-5.0075e-02,-0.032,-0.04
-5.0074e-02,-0.032,-0.024
-5.0072e-02,-0.032,-0.04
-5.0070e-02,-0.032,-0.024
-5.0069e-02,-0.032,-0.04
-5.0067e-02,-0.032,-0.024
-5.0066e-02,-0.032,-0.04
-5.0064e-02,-0.04,-0.024
-5.0062e-02,-0.032,-0.04
-5.0061e-02,-0.032,-0.024
-5.0059e-02,-0.032,-0.04
-5.0058e-02,-0.024,-0.024
-5.0056e-02,-0.032,-0.04
-5.0054e-02,-0.032,-0.024
-5.0053e-02,-0.032,-0.04
-5.0051e-02,-0.032,-0.024
-5.0050e-02,-0.032,-0.04
-5.0048e-02,-0.032,-0.024
-5.0046e-02,-0.032,-0.04
-5.0045e-02,-0.032,-0.024
-5.0043e-02,-0.032,-0.04
-5.0042e-02,-0.032,-0.024
-5.0040e-02,-0.024,-0.04
-5.0038e-02,-0.032,-0.024
-5.0037e-02,-0.032,-0.04
-5.0035e-02,-0.032,-0.024
-5.0034e-02,-0.032,-0.04
-5.0032e-02,-0.032,-0.024
-5.0030e-02,-0.032,-0.04
-5.0029e-02,-0.032,-0.024
-5.0027e-02,-0.032,-0.04
-5.0026e-02,-0.032,-0.024
-5.0024e-02,-0.024,-0.04
-5.0022e-02,-0.032,-0.024
-5.0021e-02,-0.032,-0.04
-5.0019e-02,-0.032,-0.024
-5.0018e-02,-0.032,-0.04
-5.0016e-02,-0.032,-0.024
-5.0014e-02,-0.032,-0.04
-5.0013e-02,-0.032,-0.024
-5.0011e-02,-0.032,-0.04
-5.0010e-02,-0.032,-0.024
-5.0008e-02,-0.032,-0.04
-5.0006e-02,-0.032,-0.024
-5.0005e-02,-0.032,-0.04
-5.0003e-02,-0.032,-0.024
-5.0002e-02,-0.032,-0.04
-5.0000e-02,-0.032,-0.024
-4.9998e-02,-0.032,-0.04
-4.9997e-02,-0.032,-0.024
-4.9995e-02,-0.032,-0.04
-4.9994e-02,-0.024,-0.024
-4.9992e-02,-0.032,-0.04
-4.9990e-02,-0.032,-0.024
-4.9989e-02,-0.032,-0.04
-4.9987e-02,-0.032,-0.024
-4.9986e-02,-0.032,-0.04
-4.9984e-02,-0.032,-0.024
-4.9982e-02,-0.032,-0.04
-4.9981e-02,-0.032,-0.024
-4.9979e-02,-0.032,-0.04
-4.9978e-02,-0.032,-0.024
-4.9976e-02,-0.032,-0.04
-4.9974e-02,-0.032,-0.024
-4.9973e-02,-0.032,-0.04
-4.9971e-02,-0.032,-0.024
-4.9970e-02,-0.032,-0.04
-4.9968e-02,-0.032,-0.024
-4.9966e-02,-0.032,-0.04
-4.9965e-02,-0.032,-0.024
-4.9963e-02,-0.032,-0.04
-4.9962e-02,-0.032,-0.024
-4.9960e-02,-0.032,-0.04
-4.9958e-02,-0.032,-0.024
-4.9957e-02,-0.032,-0.04
-4.9955e-02,-0.032,-0.024
-4.9954e-02,-0.032,-0.04
-4.9952e-02,-0.032,-0.024
-4.9950e-02,-0.032,-0.04
-4.9949e-02,-0.032,-0.024
-4.9947e-02,-0.032,-0.04
-4.9946e-02,-0.032,-0.024
-4.9944e-02,-0.032,-0.04
-4.9942e-02,-0.032,-0.024
-4.9941e-02,-0.032,-0.04
-4.9939e-02,-0.032,-0.024
-4.9938e-02,-0.032,-0.04
-4.9936e-02,-0.032,-0.024
-4.9934e-02,-0.024,-0.04
-4.9933e-02,-0.032,-0.024
-4.9931e-02,-0.032,-0.04
-4.9930e-02,-0.032,-0.024
-4.9928e-02,-0.032,-0.04
-4.9926e-02,-0.032,-0.024
-4.9925e-02,-0.032,-0.04
-4.9923e-02,-0.032,-0.024
-4.9922e-02,-0.032,-0.04
-4.9920e-02,-0.032,-0.024
-4.9918e-02,-0.032,-0.04
-4.9917e-02,-0.032,-0.024
-4.9915e-02,-0.032,-0.04
-4.9914e-02,-0.032,-0.024
-4.9912e-02,-0.032,-0.04
-4.9910e-02,-0.032,-0.024
-4.9909e-02,-0.032,-0.04
-4.9907e-02,-0.032,-0.024
-4.9906e-02,-0.032,-0.04
-4.9904e-02,-0.032,-0.024
-4.9902e-02,-0.032,-0.04
-4.9901e-02,-0.032,-0.024
-4.9899e-02,-0.032,-0.04
-4.9898e-02,-0.032,-0.024
-4.9896e-02,-0.032,-0.04
-4.9894e-02,-0.032,-0.024
-4.9893e-02,-0.032,-0.04
-4.9891e-02,-0.032,-0.024
-4.9890e-02,-0.032,-0.04
-4.9888e-02,-0.032,-0.024
-4.9886e-02,-0.032,-0.04
-4.9885e-02,-0.032,-0.024
-4.9883e-02,-0.032,-0.04
-4.9882e-02,-0.032,-0.024
-4.9880e-02,-0.024,-0.04
-4.9878e-02,-0.032,-0.024
-4.9877e-02,-0.032,-0.04
-4.9875e-02,-0.032,-0.024
-4.9874e-02,-0.032,-0.04
-4.9872e-02,-0.032,-0.024
-4.9870e-02,-0.032,-0.04
-4.9869e-02,-0.032,-0.024
-4.9867e-02,-0.032,-0.04
-4.9866e-02,-0.032,-0.024
-4.9864e-02,-0.032,-0.04
-4.9862e-02,-0.032,-0.024
-4.9861e-02,-0.032,-0.04
-4.9859e-02,-0.024,-0.024
-4.9858e-02,-0.024,-0.04
-4.9856e-02,-0.024,-0.024
-4.9854e-02,-0.032,-0.04
-4.9853e-02,-0.032,-0.024
-4.9851e-02,-0.032,-0.04
-4.9850e-02,-0.024,-0.024
-4.9848e-02,-0.032,-0.04
-4.9846e-02,-0.032,-0.024
-4.9845e-02,-0.032,-0.04
-4.9843e-02,-0.032,-0.024
-4.9842e-02,-0.032,-0.04
-4.9840e-02,-0.032,-0.024
-4.9838e-02,-0.032,-0.04
-4.9837e-02,-0.032,-0.024
-4.9835e-02,-0.032,-0.04
-4.9834e-02,-0.032,-0.024
-4.9832e-02,-0.032,-0.04
-4.9830e-02,-0.024,-0.024
-4.9829e-02,-0.032,-0.04
-4.9827e-02,-0.032,-0.024
-4.9826e-02,-0.032,-0.04
-4.9824e-02,-0.032,-0.024
-4.9822e-02,-0.032,-0.04
-4.9821e-02,-0.032,-0.024
-4.9819e-02,-0.032,-0.04
-4.9818e-02,-0.024,-0.024
-4.9816e-02,-0.032,-0.04
-4.9814e-02,-0.024,-0.024
-4.9813e-02,-0.032,-0.04
-4.9811e-02,-0.032,-0.024
-4.9810e-02,-0.032,-0.04
-4.9808e-02,-0.032,-0.024
-4.9806e-02,-0.032,-0.04
-4.9805e-02,-0.032,-0.024
-4.9803e-02,-0.032,-0.04
-4.9802e-02,-0.032,-0.024
-4.9800e-02,-0.032,-0.04
-4.9798e-02,-0.032,-0.024
-4.9797e-02,-0.032,-0.04
-4.9795e-02,-0.032,-0.024
-4.9794e-02,-0.032,-0.04
-4.9792e-02,-0.032,-0.024
-4.9790e-02,-0.024,-0.04
-4.9789e-02,-0.032,-0.024
-4.9787e-02,-0.032,-0.04
-4.9786e-02,-0.032,-0.024
-4.9784e-02,-0.024,-0.04
-4.9782e-02,-0.032,-0.024
-4.9781e-02,-0.032,-0.04
-4.9779e-02,-0.032,-0.024
-4.9778e-02,-0.024,-0.04
-4.9776e-02,-0.032,-0.024
-4.9774e-02,-0.032,-0.04
-4.9773e-02,-0.032,-0.024
-4.9771e-02,-0.032,-0.04
-4.9770e-02,-0.032,-0.024
-4.9768e-02,-0.032,-0.04
-4.9766e-02,-0.024,-0.024
-4.9765e-02,-0.032,-0.04
-4.9763e-02,-0.032,-0.024
-4.9762e-02,-0.032,-0.04
-4.9760e-02,-0.032,-0.024
-4.9758e-02,-0.032,-0.04
-4.9757e-02,-0.032,-0.024
-4.9755e-02,-0.032,-0.04
-4.9754e-02,-0.032,-0.024
-4.9752e-02,-0.024,-0.04
-4.9750e-02,-0.032,-0.024
-4.9749e-02,-0.032,-0.04
-4.9747e-02,-0.032,-0.024
-4.9746e-02,-0.032,-0.04
-4.9744e-02,-0.032,-0.024
-4.9742e-02,-0.032,-0.04
-4.9741e-02,-0.032,-0.024
-4.9739e-02,-0.032,-0.04
-4.9738e-02,-0.032,-0.024
-4.9736e-02,-0.032,-0.04
-4.9734e-02,-0.024,-0.024
-4.9733e-02,-0.032,-0.04
-4.9731e-02,-0.032,-0.024
-4.9730e-02,-0.024,-0.04
-4.9728e-02,-0.032,-0.024
-4.9726e-02,-0.024,-0.04
-4.9725e-02,-0.032,-0.024
-4.9723e-02,-0.032,-0.04
-4.9722e-02,-0.024,-0.024
-4.9720e-02,-0.032,-0.04
-4.9718e-02,-0.024,-0.024
-4.9717e-02,-0.032,-0.04
-4.9715e-02,-0.032,-0.024
-4.9714e-02,-0.024,-0.04
-4.9712e-02,-0.024,-0.024
-4.9710e-02,-0.032,-0.04
-4.9709e-02,-0.032,-0.024
-4.9707e-02,-0.032,-0.04
-4.9706e-02,-0.032,-0.024
-4.9704e-02,-0.032,-0.04
-4.9702e-02,-0.032,-0.024
-4.9701e-02,-0.032,-0.04
-4.9699e-02,-0.032,-0.024
-4.9698e-02,-0.032,-0.04
-4.9696e-02,-0.032,-0.024
-4.9694e-02,-0.032,-0.04
-4.9693e-02,-0.032,-0.024
-4.9691e-02,-0.032,-0.04
-4.9690e-02,-0.032,-0.024
-4.9688e-02,-0.024,-0.04
-4.9686e-02,-0.032,-0.024
-4.9685e-02,-0.032,-0.04
-4.9683e-02,-0.032,-0.024
-4.9682e-02,-0.032,-0.04
-4.9680e-02,-0.024,-0.024
-4.9678e-02,-0.032,-0.04
-4.9677e-02,-0.032,-0.024
-4.9675e-02,-0.032,-0.04
-4.9674e-02,-0.032,-0.024
-4.9672e-02,-0.032,-0.04
-4.9670e-02,-0.032,-0.024
-4.9669e-02,-0.032,-0.04
-4.9667e-02,-0.024,-0.024
-4.9666e-02,-0.032,-0.04
-4.9664e-02,-0.032,-0.024
-4.9662e-02,-0.032,-0.04
-4.9661e-02,-0.024,-0.024
-4.9659e-02,-0.032,-0.04
-4.9658e-02,-0.032,-0.024
-4.9656e-02,-0.032,-0.04
-4.9654e-02,-0.032,-0.024
-4.9653e-02,-0.032,-0.04
-4.9651e-02,-0.032,-0.024
-4.9650e-02,-0.032,-0.04
-4.9648e-02,-0.024,-0.024
-4.9646e-02,-0.024,-0.04
-4.9645e-02,-0.032,-0.024
-4.9643e-02,-0.024,-0.04
-4.9642e-02,-0.032,-0.024
-4.9640e-02,-0.032,-0.04
-4.9638e-02,-0.024,-0.024
-4.9637e-02,-0.024,-0.04
